phase,model,model_slug,problem_id,problem_name,step_index,step_number,nominal_total_steps,executed_total_steps,status,passed,timed_out,missing,generated_code_exists,step_bucket,dependency_modules
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,1,77.1,12,12,pass,1,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,2,77.2,12,12,pass,1,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,3,77.3,12,12,fail,0,0,0,1,Q1,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,4,77.4,12,12,fail,0,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,5,77.5,12,12,fail,0,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,6,77.6,12,12,fail,0,0,0,1,Q2,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,7,77.7,12,12,fail,0,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,8,77.8,12,12,fail,0,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,9,77.9,12,12,fail,0,0,0,1,Q3,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,10,77.10,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,11,77.11,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,77,Berendsen_thermostat,12,77.12,12,12,fail,0,0,0,1,Q4,"math,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,1,11.1,12,12,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,2,11.2,12,12,fail,0,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,3,11.3,12,12,pass,1,0,0,1,Q1,"itertools,numpy,scipy"
benchmark,ollama/rnj-1:latest,ollama_rnj-1_latest,11,GADC_entanglement,4,11.4,12,12,fail,0,0,0,1,Q2,"itertools,numpy,scipy"
